repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf
MirageLink-rat-gui,<module>@builder_clients_data_client_plugins_client_main.py_slice.py,30,cb51a,Core Attack Chain,30,cb51a,Core Attack Chain,1,1,1,30,cb51a,Core Attack Chain,30(cb51a):Core Attack Chain,1
NetWorm,<module>@worm.py_slice.py,0,77e84,Benign,3,d0967,Core Attack Chain,0,20,17,3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,d0967;55399;3c5fc;66ac3;b89cf;77612;97172;02426;8a70e;f9063;10a7d;71d5a;c2499;c0920;e5f98;d583e;9439d,Benign -> Benign -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(77e84):Benign -> 1(1ae15):Benign -> 2(51679):Benign -> 3(d0967):Core Attack Chain -> 4(55399):Core Attack Chain -> 5(3c5fc):Core Attack Chain -> 6(66ac3):Core Attack Chain -> 7(b89cf):Core Attack Chain -> 8(77612):Core Attack Chain -> 9(97172):Core Attack Chain -> 10(02426):Core Attack Chain -> 11(8a70e):Core Attack Chain -> 12(f9063):Core Attack Chain -> 13(10a7d):Core Attack Chain -> 14(71d5a):Core Attack Chain -> 15(c2499):Core Attack Chain -> 16(c0920):Core Attack Chain -> 17(e5f98):Core Attack Chain -> 18(d583e):Core Attack Chain -> 19(9439d):Core Attack Chain,1
PY-RAT,<module>@PY_RAT.py_slice.py,0,9ffc2,Full Attack Chain,0,9ffc2,Full Attack Chain,1,1,1,0,9ffc2,Full Attack Chain,0(9ffc2):Full Attack Chain,1
PY-RAT,<module>@PY-RAT_PY_RAT.py_slice.py,2,319e9,Full Attack Chain,2,319e9,Full Attack Chain,1,8,8,2;3;4;5;6;7;8;9,319e9;566f4;ec602;2b5b2;cf545;82cfb;ef25b;95c8a,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,2(319e9):Full Attack Chain -> 3(566f4):Full Attack Chain -> 4(ec602):Full Attack Chain -> 5(2b5b2):Full Attack Chain -> 6(cf545):Full Attack Chain -> 7(82cfb):Full Attack Chain -> 8(ef25b):Full Attack Chain -> 9(95c8a):Full Attack Chain,1
PY-RAT,<module>@SCRIPTS_moveToStartup.py_slice.py,8,ef25b,Full Attack Chain,8,ef25b,Full Attack Chain,1,1,1,8,ef25b,Full Attack Chain,8(ef25b):Full Attack Chain,1
PY-RAT,<module>@SCRIPTS_keyLogger.py_slice.py,9,95c8a,Full Attack Chain,9,95c8a,Full Attack Chain,1,1,1,9,95c8a,Full Attack Chain,9(95c8a):Full Attack Chain,1
PizzaVirus,<module>@pizza.py_slice.py,0,2077d,Benign,4,68009,Full Attack Chain,0,9,6,4;5;6;7;8;9,68009;41984;9df46;3c4a2;36206;5a01a,Benign -> Benign -> Benign -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(2077d):Benign -> 2(9d497):Benign -> 3(ddc50):Benign -> 4(68009):Full Attack Chain -> 5(41984):Full Attack Chain -> 6(9df46):Full Attack Chain -> 7(3c4a2):Full Attack Chain -> 8(36206):Full Attack Chain -> 9(5a01a):Full Attack Chain,1
Python-RAT,<body>@Listen.py_slice.py,0,fc9a2,Core Attack Chain,0,fc9a2,Core Attack Chain,1,3,3,0;1;2,fc9a2;8b6ec;984ea,Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(fc9a2):Core Attack Chain -> 1(8b6ec):Core Attack Chain -> 2(984ea):Core Attack Chain,1
Python-RAT,<module>@Listen.py_slice.py,0,fc9a2,Full Attack Chain,0,fc9a2,Full Attack Chain,1,39,39,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38,fc9a2;8b6ec;984ea;89d84;ef1a1;1af1d;c9dc7;28d2c;de5ad;8a098;70244;6753e;fd75a;2e9e3;0f259;90b45;a6753;cd427;36c31;32a21;72609;ac63b;43d35;fd5ff;8718d;069e1;be4c1;aece9;77726;a6337;2f3f7;e1596;60c5f;b7d26;dc08e;be056;41d0a;0f254;04773,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(fc9a2):Full Attack Chain -> 1(8b6ec):Full Attack Chain -> 2(984ea):Full Attack Chain -> 3(89d84):Full Attack Chain -> 4(ef1a1):Full Attack Chain -> 5(1af1d):Full Attack Chain -> 6(c9dc7):Full Attack Chain -> 7(28d2c):Full Attack Chain -> 8(de5ad):Full Attack Chain -> 9(8a098):Full Attack Chain -> 10(70244):Full Attack Chain -> 11(6753e):Full Attack Chain -> 12(fd75a):Full Attack Chain -> 13(2e9e3):Full Attack Chain -> 14(0f259):Full Attack Chain -> 15(90b45):Full Attack Chain -> 16(a6753):Full Attack Chain -> 17(cd427):Full Attack Chain -> 18(36c31):Full Attack Chain -> 19(32a21):Full Attack Chain -> 20(72609):Full Attack Chain -> 21(ac63b):Full Attack Chain -> 22(43d35):Full Attack Chain -> 23(fd5ff):Full Attack Chain -> 24(8718d):Full Attack Chain -> 25(069e1):Full Attack Chain -> 26(be4c1):Full Attack Chain -> 27(aece9):Full Attack Chain -> 28(77726):Full Attack Chain -> 29(a6337):Full Attack Chain -> 30(2f3f7):Full Attack Chain -> 31(e1596):Full Attack Chain -> 32(60c5f):Full Attack Chain -> 33(b7d26):Full Attack Chain -> 34(dc08e):Full Attack Chain -> 35(be056):Full Attack Chain -> 36(41d0a):Full Attack Chain -> 37(0f254):Full Attack Chain -> 38(04773):Full Attack Chain,1
Python-RAT,<module>@client.py_slice.py,0,fc9a2,Full Attack Chain,0,fc9a2,Full Attack Chain,1,39,39,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38,fc9a2;8b6ec;984ea;89d84;ef1a1;1af1d;c9dc7;28d2c;de5ad;8a098;70244;6753e;fd75a;2e9e3;0f259;90b45;a6753;cd427;36c31;32a21;72609;ac63b;43d35;fd5ff;8718d;069e1;be4c1;aece9;77726;a6337;2f3f7;e1596;60c5f;b7d26;dc08e;be056;41d0a;0f254;04773,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(fc9a2):Full Attack Chain -> 1(8b6ec):Full Attack Chain -> 2(984ea):Full Attack Chain -> 3(89d84):Full Attack Chain -> 4(ef1a1):Full Attack Chain -> 5(1af1d):Full Attack Chain -> 6(c9dc7):Full Attack Chain -> 7(28d2c):Full Attack Chain -> 8(de5ad):Full Attack Chain -> 9(8a098):Full Attack Chain -> 10(70244):Full Attack Chain -> 11(6753e):Full Attack Chain -> 12(fd75a):Full Attack Chain -> 13(2e9e3):Full Attack Chain -> 14(0f259):Full Attack Chain -> 15(90b45):Full Attack Chain -> 16(a6753):Full Attack Chain -> 17(cd427):Full Attack Chain -> 18(36c31):Full Attack Chain -> 19(32a21):Full Attack Chain -> 20(72609):Full Attack Chain -> 21(ac63b):Full Attack Chain -> 22(43d35):Full Attack Chain -> 23(fd5ff):Full Attack Chain -> 24(8718d):Full Attack Chain -> 25(069e1):Full Attack Chain -> 26(be4c1):Full Attack Chain -> 27(aece9):Full Attack Chain -> 28(77726):Full Attack Chain -> 29(a6337):Full Attack Chain -> 30(2f3f7):Full Attack Chain -> 31(e1596):Full Attack Chain -> 32(60c5f):Full Attack Chain -> 33(b7d26):Full Attack Chain -> 34(dc08e):Full Attack Chain -> 35(be056):Full Attack Chain -> 36(41d0a):Full Attack Chain -> 37(0f254):Full Attack Chain -> 38(04773):Full Attack Chain,1
Python-RAT,<module>@keylogger.py_slice.py,16,a6753,Core Attack Chain,16,a6753,Core Attack Chain,1,11,11,16;17;18;19;20;21;22;23;24;25;26,a6753;cd427;36c31;32a21;72609;ac63b;43d35;fd5ff;8718d;069e1;be4c1,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,16(a6753):Core Attack Chain -> 17(cd427):Core Attack Chain -> 18(36c31):Core Attack Chain -> 19(32a21):Core Attack Chain -> 20(72609):Core Attack Chain -> 21(ac63b):Core Attack Chain -> 22(43d35):Core Attack Chain -> 23(fd5ff):Core Attack Chain -> 24(8718d):Core Attack Chain -> 25(069e1):Core Attack Chain -> 26(be4c1):Core Attack Chain,1
Python-Rootkit,<module>@source_source.py_slice.py,0,49706,Full Attack Chain,0,49706,Full Attack Chain,1,6,6,0;1;2;3;4;5,49706;4a56f;d1655;49613;0d4ec;f9a5c,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(49706):Full Attack Chain -> 1(4a56f):Full Attack Chain -> 2(d1655):Full Attack Chain -> 3(49613):Full Attack Chain -> 4(0d4ec):Full Attack Chain -> 5(f9a5c):Full Attack Chain,1
Python-Rootkit,<module>@source_downloadFile.py_slice.py,2,d1655,Core Attack Chain,2,d1655,Core Attack Chain,1,4,4,2;3;4;5,d1655;49613;0d4ec;f9a5c,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,2(d1655):Core Attack Chain -> 3(49613):Core Attack Chain -> 4(0d4ec):Core Attack Chain -> 5(f9a5c):Core Attack Chain,1
Python-Rootkit,<module>@source_r0d_source.py_slice.py,6,83d74,Full Attack Chain,6,83d74,Full Attack Chain,1,1,1,6,83d74,Full Attack Chain,6(83d74):Full Attack Chain,1
Python-Rootkit,<module>@source_viRu5_source.py_slice.py,6,83d74,Full Attack Chain,6,83d74,Full Attack Chain,1,2,2,6;7,83d74;4f617,Full Attack Chain -> Full Attack Chain,6(83d74):Full Attack Chain -> 7(4f617):Full Attack Chain,1
Python-Rootkit,<module>@source_h00k_source.py_slice.py,7,4f617,Full Attack Chain,7,4f617,Full Attack Chain,1,1,1,7,4f617,Full Attack Chain,7(4f617):Full Attack Chain,1
Python-Rootkit,<module>@h00k_source.py_slice.py,8,06c25,Full Attack Chain,8,06c25,Full Attack Chain,1,3,3,8;9;10,06c25;a93e9;0c7c9,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,8(06c25):Full Attack Chain -> 9(a93e9):Full Attack Chain -> 10(0c7c9):Full Attack Chain,1
Python-Rootkit,<module>@viRu5_source.py_slice.py,8,06c25,Full Attack Chain,8,06c25,Full Attack Chain,1,3,3,8;9;10,06c25;a93e9;0c7c9,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,8(06c25):Full Attack Chain -> 9(a93e9):Full Attack Chain -> 10(0c7c9):Full Attack Chain,1
Python-Trojan,on_ready@main.py_slice.py,9,a3b3f,Core Attack Chain,9,a3b3f,Core Attack Chain,1,34,34,9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42,a3b3f;ef777;ebfa5;28e72;27671;ca2be;1f06f;d4d71;1878b;af297;114fa;84747;2e587;8cc51;c7f9f;e88fa;3de6c;bad07;c7a42;dbdf0;0c466;cae75;5e20f;a8447;d257a;ebc01;9ebad;c5c00;4ff7f;6ec89;b5094;cfc93;9f8d6;3dc3b,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,9(a3b3f):Core Attack Chain -> 10(ef777):Core Attack Chain -> 11(ebfa5):Core Attack Chain -> 12(28e72):Core Attack Chain -> 13(27671):Core Attack Chain -> 14(ca2be):Core Attack Chain -> 15(1f06f):Core Attack Chain -> 16(d4d71):Core Attack Chain -> 17(1878b):Core Attack Chain -> 18(af297):Core Attack Chain -> 19(114fa):Core Attack Chain -> 20(84747):Core Attack Chain -> 21(2e587):Core Attack Chain -> 22(8cc51):Core Attack Chain -> 23(c7f9f):Core Attack Chain -> 24(e88fa):Core Attack Chain -> 25(3de6c):Core Attack Chain -> 26(bad07):Core Attack Chain -> 27(c7a42):Core Attack Chain -> 28(dbdf0):Core Attack Chain -> 29(0c466):Core Attack Chain -> 30(cae75):Core Attack Chain -> 31(5e20f):Core Attack Chain -> 32(a8447):Core Attack Chain -> 33(d257a):Core Attack Chain -> 34(ebc01):Core Attack Chain -> 35(9ebad):Core Attack Chain -> 36(c5c00):Core Attack Chain -> 37(4ff7f):Core Attack Chain -> 38(6ec89):Core Attack Chain -> 39(b5094):Core Attack Chain -> 40(cfc93):Core Attack Chain -> 41(9f8d6):Core Attack Chain -> 42(3dc3b):Core Attack Chain,1
Python-malware-example,<module>@PME.py_slice.py,2,1901b,Full Attack Chain,2,1901b,Full Attack Chain,1,2,2,2;3,1901b;9a575,Full Attack Chain -> Full Attack Chain,2(1901b):Full Attack Chain -> 3(9a575):Full Attack Chain,1
Python-malware-example,<body>@C2.py_slice.py,3,9a575,Core Attack Chain,3,9a575,Core Attack Chain,1,1,1,3,9a575,Core Attack Chain,3(9a575):Core Attack Chain,1
Python-ransomware,<module>@myransomware.py_slice.py,0,b99a2,Benign,1,3cc49,Core Attack Chain,0,8,7,1;2;3;4;5;6;7,3cc49;51e7c;66f40;baf83;517ce;eb661;a9616,Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(b99a2):Benign -> 1(3cc49):Core Attack Chain -> 2(51e7c):Core Attack Chain -> 3(66f40):Core Attack Chain -> 4(baf83):Core Attack Chain -> 5(517ce):Core Attack Chain -> 6(eb661):Core Attack Chain -> 7(a9616):Core Attack Chain,1
PythonMalware_1/PythonMalware,<body>@malwarecontrol.py_slice.py,0,a30d9,Full Attack Chain,0,a30d9,Full Attack Chain,1,7,7,0;1;2;3;4;5;6,a30d9;3dd9f;4f24c;d37f7;1a793;19982;82162,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(a30d9):Full Attack Chain -> 1(3dd9f):Full Attack Chain -> 2(4f24c):Full Attack Chain -> 3(d37f7):Full Attack Chain -> 4(1a793):Full Attack Chain -> 5(19982):Full Attack Chain -> 6(82162):Full Attack Chain,1
PythonMalware_1/PythonMalware,<module>@malwarecontrol.py_slice.py,0,a30d9,Full Attack Chain,0,a30d9,Full Attack Chain,1,7,7,0;1;2;3;4;5;6,a30d9;3dd9f;4f24c;d37f7;1a793;19982;82162,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(a30d9):Full Attack Chain -> 1(3dd9f):Full Attack Chain -> 2(4f24c):Full Attack Chain -> 3(d37f7):Full Attack Chain -> 4(1a793):Full Attack Chain -> 5(19982):Full Attack Chain -> 6(82162):Full Attack Chain,1
PythonMalware_1/PythonMalware,<body>@malwareclient.py_slice.py,3,d37f7,Full Attack Chain,3,d37f7,Full Attack Chain,1,4,4,3;4;5;6,d37f7;1a793;19982;82162,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,3(d37f7):Full Attack Chain -> 4(1a793):Full Attack Chain -> 5(19982):Full Attack Chain -> 6(82162):Full Attack Chain,1
PythonMalware_1/PythonMalware,<module>@b2.py_slice.py,6,82162,Core Attack Chain,6,82162,Core Attack Chain,1,1,1,6,82162,Core Attack Chain,6(82162):Core Attack Chain,1
PythonReverseShellBasic,<module>@ReverseShell_server.py_slice.py,0,a90f3,Undetermined,3,115b5,Core Attack Chain,0,7,4,3;4;5;6,115b5;9c290;891e2;5fe8a,Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(a90f3):Undetermined -> 1(40d25):Undetermined -> 2(a3398):Undetermined -> 3(115b5):Core Attack Chain -> 4(9c290):Core Attack Chain -> 5(891e2):Core Attack Chain -> 6(5fe8a):Core Attack Chain,1
PythonReverseShellBasic,<module>@ReverseShell_client.py_slice.py,4,9c290,Core Attack Chain,4,9c290,Core Attack Chain,1,3,3,4;5;6,9c290;891e2;5fe8a,Core Attack Chain -> Full Attack Chain -> Full Attack Chain,4(9c290):Core Attack Chain -> 5(891e2):Full Attack Chain -> 6(5fe8a):Full Attack Chain,1
PythonVirusExamples,<module>@ChromeLogger.py_slice.py,0,f266f,Core Attack Chain,0,f266f,Core Attack Chain,1,3,3,0;1;2,f266f;1f06e;7c4ab,Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(f266f):Core Attack Chain -> 1(1f06e):Full Attack Chain -> 2(7c4ab):Full Attack Chain,1
Python_KeyLogger_Prototype,<module>@KYLR.py_slice.py,0,d9b6c,Full Attack Chain,0,d9b6c,Full Attack Chain,1,12,12,0;1;2;3;4;5;6;7;8;9;10;11,d9b6c;3e192;381d9;41ebc;25ded;b01c9;5289f;31447;f1be2;26dfd;610e1;bd512,Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(d9b6c):Full Attack Chain -> 1(3e192):Core Attack Chain -> 2(381d9):Core Attack Chain -> 3(41ebc):Core Attack Chain -> 4(25ded):Core Attack Chain -> 5(b01c9):Core Attack Chain -> 6(5289f):Full Attack Chain -> 7(31447):Full Attack Chain -> 8(f1be2):Full Attack Chain -> 9(26dfd):Full Attack Chain -> 10(610e1):Full Attack Chain -> 11(bd512):Full Attack Chain,1
Python_Malware,<body>@Client.py_slice.py,0,36e07,Core Attack Chain,0,36e07,Core Attack Chain,1,22,5,0;4;5;6;8,36e07;c2d9c;3d3a2;be405;cd8a1,Core Attack Chain -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Benign -> Core Attack Chain -> Undetermined -> Benign -> Benign -> Benign -> Benign -> Benign -> Benign -> Benign -> Benign -> Benign -> Benign -> Benign -> Benign,0(36e07):Core Attack Chain -> 1(94282):Undetermined -> 2(26ec6):Undetermined -> 3(a9c9a):Undetermined -> 4(c2d9c):Core Attack Chain -> 5(3d3a2):Core Attack Chain -> 6(be405):Core Attack Chain -> 7(fe6b8):Benign -> 8(cd8a1):Core Attack Chain -> 9(e43f3):Undetermined -> 10(1adc0):Benign -> 11(8eb41):Benign -> 12(678e6):Benign -> 13(a2c9c):Benign -> 14(1493b):Benign -> 15(4bfde):Benign -> 16(3b0f7):Benign -> 17(a263f):Benign -> 18(4dae7):Benign -> 19(95e44):Benign -> 20(c842d):Benign -> 21(f1354):Benign,1
Python_Malware,<body>@Malware.py_slice.py,0,36e07,Core Attack Chain,0,36e07,Core Attack Chain,1,5,5,0;1;2;3;4,36e07;94282;26ec6;a9c9a;c2d9c,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(36e07):Core Attack Chain -> 1(94282):Core Attack Chain -> 2(26ec6):Core Attack Chain -> 3(a9c9a):Core Attack Chain -> 4(c2d9c):Core Attack Chain,1
Python_Malware,<module>@Client.py_slice.py,0,36e07,Full Attack Chain,0,36e07,Full Attack Chain,1,22,22,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21,36e07;94282;26ec6;a9c9a;c2d9c;3d3a2;be405;fe6b8;cd8a1;e43f3;1adc0;8eb41;678e6;a2c9c;1493b;4bfde;3b0f7;a263f;4dae7;95e44;c842d;f1354,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(36e07):Full Attack Chain -> 1(94282):Full Attack Chain -> 2(26ec6):Full Attack Chain -> 3(a9c9a):Full Attack Chain -> 4(c2d9c):Full Attack Chain -> 5(3d3a2):Full Attack Chain -> 6(be405):Full Attack Chain -> 7(fe6b8):Full Attack Chain -> 8(cd8a1):Full Attack Chain -> 9(e43f3):Full Attack Chain -> 10(1adc0):Full Attack Chain -> 11(8eb41):Full Attack Chain -> 12(678e6):Full Attack Chain -> 13(a2c9c):Full Attack Chain -> 14(1493b):Full Attack Chain -> 15(4bfde):Full Attack Chain -> 16(3b0f7):Full Attack Chain -> 17(a263f):Full Attack Chain -> 18(4dae7):Full Attack Chain -> 19(95e44):Full Attack Chain -> 20(c842d):Full Attack Chain -> 21(f1354):Full Attack Chain,1
Python_Malware,<module>@Malware.py_slice.py,0,36e07,Full Attack Chain,0,36e07,Full Attack Chain,1,22,22,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21,36e07;94282;26ec6;a9c9a;c2d9c;3d3a2;be405;fe6b8;cd8a1;e43f3;1adc0;8eb41;678e6;a2c9c;1493b;4bfde;3b0f7;a263f;4dae7;95e44;c842d;f1354,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(36e07):Full Attack Chain -> 1(94282):Full Attack Chain -> 2(26ec6):Full Attack Chain -> 3(a9c9a):Full Attack Chain -> 4(c2d9c):Full Attack Chain -> 5(3d3a2):Full Attack Chain -> 6(be405):Full Attack Chain -> 7(fe6b8):Full Attack Chain -> 8(cd8a1):Full Attack Chain -> 9(e43f3):Full Attack Chain -> 10(1adc0):Full Attack Chain -> 11(8eb41):Full Attack Chain -> 12(678e6):Full Attack Chain -> 13(a2c9c):Full Attack Chain -> 14(1493b):Full Attack Chain -> 15(4bfde):Full Attack Chain -> 16(3b0f7):Full Attack Chain -> 17(a263f):Full Attack Chain -> 18(4dae7):Full Attack Chain -> 19(95e44):Full Attack Chain -> 20(c842d):Full Attack Chain -> 21(f1354):Full Attack Chain,1
Spyware,<body>@Screenshot.py_slice.py,0,2ee4e,Undetermined,5,d5db4,Core Attack Chain,0,5,1,5,d5db4,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain,0(2ee4e):Undetermined -> 1(84840):Undetermined -> 2(7952d):Undetermined -> 3(53c4a):Undetermined -> 5(d5db4):Core Attack Chain,1
